id,original,edit,grades,meanGrade
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a <killing/> ,cake,32210,1.6
7201,Five Chinese military innovations that <threaten/> U.S. dominance,prove,21000,0.6
13791,"Billionaire Babis scores big Czech <election/> win , seeks partners to rule",curling,21100,0.8
13702,Trump is being warned of <impeachment/> by advisors,baldness,33220,2.0
14418,"The Long , Lonely <Road/> of Chelsea Manning",Serenade,10000,0.2
4053,Lawmakers Seek Facebook Data on Russian Election <Meddling/> ,results,0,0.0
10844,"Sessions Appointed Prosecutor Months Ago to Investigate Possible FISA Abuses , Might <Appoint/> 2nd Special Counsel",marry,22110,1.2
10925,"Trump says perhaps <China/> , not Russia could have hacked Democratic emails",himself,32110,1.4
6912,President Trump Shares <Poll/> That Shows Democrats Ahead But Claims GOP Is Leading,cartoon,22110,1.2
11778,Mexican President Enrique Peña Nieto cancels planned <meeting/> with Trump,wall,22110,1.2
12639,Big companies used to pay the best <wages/> . Not anymore,politicians,33100,1.4
12674,"Out of loopholes , Trump must disclose Stormy Daniels <debt/> in next financial report",secrets,11000,0.4
4467,Pakistan Prime Minister Nawaz Sharif disqualified from office by Supreme Court over <corruption/> charges,frivolity,10000,0.2
542,Never <Give/> Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism Speech,throw,33221,2.2
8434,Austrian <Burqa/> Ban Passed into Law,Weightlifting,31000,0.8
14072,"BuzzFeed Posts Unverified Claims on <Trump/> , Igniting a Debate",cat,11000,0.4
14658,"Congratulations , America — you did it ! An actual fascist is now your official <president/> ",bellboy,32100,1.2
14981,Woman in Northern Ireland critically injured by a <drill/> in possible ' homophobic attack ',sponge,21110,1.0
12780,Trump <doubles/> down on ' I inherited a mess ' claim,dumbs,22110,1.2
2919,"U.S. senator urges <Trump/> to tap fuel , oil reserves in Harvey 's wake",citizens,31000,0.8
7687,Vladimir Putin took <time/> at a press conference to gloat about Trump,Drugs,22111,1.4
13336, <Suicide/> blast targeting busy Baghdad restaurants kills at Least 13,burger,21100,0.8
13340,Ohio race shows how NRA flexes its political <muscle/> ,gun,20000,0.4
6033,Disney Says Promised Bonus Depends On <Workers/> Signing Wage Contract .,Servants,21100,0.8
4300," <Israel/> stomping on Iran with strikes , stolen documents , could bring war",Gorillas,31110,1.2
13349,Social media data shared by <spy/> agencies,cat,31000,0.8
12261,"One-China Policy Ca n’t Be <Bargaining/> Chip , Beijing Warns Trump",potato,2111100000,0.6
5204,New Zealand Prime Minister <Announces/> Pregnancy,decries,11000,0.4
8729,Shock over US <tourist/> killed in Greek bar,monster,32100,1.2
7414,How an FBI <raid/> fed a rumor that Orrin Hatch was about to become president,keeper,0,0.0
13258,You Can Be Fined For <Wearing/> A Political T-Shirt To The Polls . SCOTUS Could Change That .,dating,21100,0.8
11580,"Chicago , Vancouver among cities saying no to <World Cup/> - and FIFA has itself to blame",sports,20000,0.4
4809,Democratic congressman : McCain wo n't support GOP <health/> bill because ' he 's staring death in the face ',toucan,11000,0.4
7453,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to <attack/> racial diversity on campus,hunt,21000,0.6
3222,Russia says North Korea wants <diplomacy/> with the U.S.,duet,11111,1.0
10088,James Comey set to break another oath by sharing fictional <memos/> to Congress on May 30th,epic,10000,0.2
4394,Steve Wynn resigns as RNC <finance/> chair,deck,32111,1.6
14740, <Donald Trump/> Says He Should Have Left UCLA Players Jailed In China,Coach,22110,1.2
6712,North Korea calls US aircraft carrier <dispatch/> outrageous,striptease,32110,1.4
4789,Trump is reportedly being investigated for obstruction of <justice/> ,everything,32110,1.4
9453,U.S. fighter jet shoots down Iranian-made <drone/> in Syria,kite,33110,1.6
4329,Democrats Flew at Taxpayer <Expense/> and Almost Nobost Cared,House,11100,0.6
4769,Russian Prime Minister Slams Trump Administration ' Weakness ' Over U.S. <Sanctions/> ,beers,22110,1.2
14127,North Korea : New UN sanctions an act of <war/> ,kindness,11000,0.4
8872,"At Netroots , liberal activists demand full-throttle approach to Trump-Russia <ties/> ",fiesta,31100,1.0
13515,"NRA Should Name Teens in <Suit/> Over New Gun Law , Florida Says",Escrow,11100,0.6
3105,' What are they trying to hide ? ' Trump slams election officials over <voter/> data request,private,10000,0.2
10200,"At Netroots , liberal activists <demand/> full-throttle approach to Trump-Russia ties",pamper,11000,0.4
9801,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear <Reactor/> In 2007,family,33100,1.4
161,Mueller casts broad net in requesting extensive <records/> from Trump White House,probes,0,0.0
6464,"Trump hits Canada , Mexico , EU with steel and <aluminum/> tariffs",Lingerie,32100,1.2
5614,"White House counsel Don McGahn threatened to <resign/> in June ,",cry,32111,1.6
7903,The UK promised us Hong Kong would never <walk/> alone – Theresa May has to keep that promise,sleep,33222,2.4
10759,Kentucky gov. apologizes for comments linking teacher <protests/> to child abuse,attractiveness,21000,0.6
14465,It 's time for Congress to update the law governing digital <surveillance/> ,gratification,22110,1.2
5187,Meet the legendary <G-man/> investigating Russia 's meddling,Canine,11000,0.4
299,"Politicians , <Promises/> , and Getting Real",Kumquats,22100,1.0
8216,"Danish inventor confesses to <dismembering/> journalist Kim Wall , police say",tickling,32210,1.6
9544,Trump is taking his first steps towards energy <deregulation/> ,destruction,11100,0.6
13743,"FBI ’s McCabe faces GOP calls for <ouster/> , ahead of closed-door testimony",bathing,33211,2.0
2062,"' Only one <thing/> will work ' with N Korea , says President Trump",phone,21110,1.0
8547,"42 US attorney nominees , but only one <woman/> ",mammal,33100,1.4
4768,"Presidents Club : Women Groped at Exclusive <Charity/> Event Filled With Politicians , Businessmen and Media Elite",Trump,32100,1.2
1559,Opinion : Democrats are threatening our democracy by undermining the 2016 election and silencing <conservatives/> ,cellphones,22210,1.4
8960,The <CHIP/> Program Is Beloved . Why Is Its Funding in Danger ?,existence,0,0.0
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear <Reactor/> In 2007,Family,31110,1.2
8473,Tillerson Recuses Himself From Keystone XL <Pipeline/> Review,beer,21110,1.0
2888,"Trump attacks Stephen Curry , disinvites the <Golden State/> Warriors from the White House in early morning tweet",black,10000,0.2
4539,Flynn resignation : Republicans seek probe into <leaks/> - BBC News,tantrums,32211,1.8
13721,Graham rips into White House 's <Stephen Miller/> ,butler,32110,1.4
11888,U.S. Has Discussed Nuclear <Weapons/> in South Korea,manure,32210,1.6
10011,Tremor detected in North Korea - <BBC News/> ,aliens,31100,1.0
12714,Watchdog group wants federal probe into porn actress <payment/> ,diet,33110,1.6
8824,"Woman swept up in massive cocaine <bust/> in L.A. now faces deportation , spurring protests and anger",pile,32111,1.6
4118,"The Nunes memo , explained with <diagrams/> ",holograms,21100,0.8
506,Delhi Police Say They 've Captured Most-Wanted Terrorist Known As ' <India/> 's Bin Laden ',Playground,21100,0.8
1335,Report : Investigator Says <Evidence/> Showing Deceased DNC Staffer Seth Rich Was Emailing With WikiLeaks - Breitbart,cartoon,11000,0.4
4794,Schumer : If Trump <fires/> Mueller it ’ll cause ‘ cataclysm ’ in DC,marries,33210,1.8
14169,Articles of impeachment introduced against Trump by Texas House <Democrat/> ; misses chance to force vote .,cobblers,21000,0.6
10161,China denies Xi comments aimed at settling US <dispute/> ,tie,10000,0.2
13228,Lawmakers From Both Sides Of The Aisle Fume Over Trump <Leak/> Allegations,Grocery,22110,1.2
7350,"Joe Biden 's <niece/> pleads guilty to stealing credit card , $ 100k in fraud - no jail time",puppy,22210,1.4
7901,"Trump paid porn <star/> $ 130,000 to stay silent over alleged affair",stuntman,22110,1.2
1244,Medicare Advisers Recommend <Payment/> Cuts To Many Free-Standing ERs,fatal,21100,0.8
3845,"Donald Trump Jr. may well have committed a federal crime , <experts/> say",criminals,22110,1.2
3379,Islamic <state/> claims responsibility for Russia stabbing attack,camel,31110,1.2
7614,Trump 's 2nd Nominee for <Army/> Secretary Withdraws,Class,22100,1.0
14624,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in <Spanish/> ,shorts,10000,0.2
10158,Amnesty accuses Nigerian troops of <raping/> women rescued from Boko Haram,tickling,22111,1.4
8971, <Venezuela/> suspended from Mercosur,Tiger,22000,0.8
9429,Afghan girl roboticists granted US visas - <BBC News/> ,Enquirer,20000,0.4
11518,White Nationalist Blames <Trump/> in Campaign Rally Assault Suit,Toddler,32100,1.2
14286,"Australian gun laws stopped 16 mass shootings , new <calculations/> show",cartoons,11110,0.8
10275,"Billionaire Babis scores big Czech <election/> win , seeks partners to rule",checkers,21110,1.0
11631,Donald Trump Discovers the Red Line for His Supporters : <Immigration/> ,fantasies,21100,0.8
11197,"France , U.S. committed to wiping out <Islamic State/> ",boogers,11100,0.6
9872,Turkey Chooses <Russia/> Over NATO for Missile Defense,Cheddar,32221,2.0
601,George Soros is reportedly backing a <campaign/> to stop Brexit .,Monkey,33110,1.6
12350,CAROLINE GLICK : Palestinian <Leader/> ’s Anti-American Rant Gives Trump Cause to Cut Funding,prankster,11110,0.8
14483,Columbia police hunt woman seen with <gun/> near University of Missouri campus,cake,32200,1.4
2318,Why Congress just killed a rule restricting <coal/> companies from dumping waste in streams,sewer,21100,0.8
7204,Barclays former CEO John Varley and three top bankers to appear in court over <fraud/> charges,murder,0,0.0
7657,Manafort ex-son-in-law <agrees/> to plea deal : report,dances,11100,0.6
8429,"Trump , amid combative start , <pledges/> to rise to moment",fails,21000,0.6
8144,Orly airport : <Attacker/> phoned father to say ' I screwed up ' - BBC News,pilot,21100,0.8
3860,Jeremy Corbyn <sacks/> Labour shadow ministers for defying him over Brexit vote,defenestrates,22000,0.8
3772,Activists Relay That Homosexuals in Chechnya Concentration Camps <Suffer/> Electrocution Torture and Fatal Beatings,enjoy,32000,1.0
5775, <Trump/> on Charlottesville : Racism is evil,pumpkin,32000,1.0
6046,Betsy DeVos : ' School decision ' to <report/> undocumented students and families,pamper,21100,0.8
4208,Man <destroys/> new Ten Commandments statue at Arkansas Capitol,dresses,11100,0.6
5482,Belgian <Man/> Charged With Being Leader of Paris Bataclan Attack,Waffle,21110,1.0
8462,Trump intensifies criticism of London <mayor/> on Twitter,tea,22210,1.4
8646,Everything You Need to <Know/> About the U.S. Shutdown,Love,21100,0.8
11414,GOP rep. wo n't say which state <options/> he prefers,fair,33110,1.6
5346,Nothing 's Wrong With Ugly Political <Districts/> ,Slippers,11000,0.4
6292,Why Congress just killed a rule restricting coal companies from dumping <waste/> in streams,glitter,33221,2.2
8218,How the Right Co-Opts <Frederick Douglass/> ,transvestites,21100,0.8
12242,"Trump ’s Pick For Agriculture Secretary Is A <Climate/> Denier , Too",toupee,32220,1.8
6879,Report : Russian Hackers Had The Ability To Shut Down U.S. <Power/> Plants,Marijuana,21110,1.0
7848,The Daily 202 : Loyalty is a one-way street for <Donald Trump/> ,cars,21100,0.8
14080,"Obamacare architect , after <meeting/> with Trump , expresses a sliver of hope about the GOP approach",waltzing,21100,0.8
3096,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your <State/> ’s Fault",Mother,22110,1.2
6184,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,haircuts,31110,1.2
12791,Ellison : Trump has ' no clue ' about true <sacrifice/> ,haggis,21000,0.6
4644,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to <Russia/> are “ probably treasonous ”,Disco,31110,1.2
13149,Macron urges US to reject <isolationism/> ,cheeseburgers,33321,2.4
5804,How soon will the alt-right win an <election/> ? Neo-Confederate Corey Stewart came shockingly close in Virginia,ape,21000,0.6
7225,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,cupcake,21000,0.6
5207,Trump 's 2020 campaign is raising millions from small <donors/> and spending it on legal fees,children,10000,0.2
7940,"Robert Mueller is following the money , and that may put <Trump/> in serious danger",bra,10000,0.2
6659,"Trump instructed 3 White House <officials/> to urge Sessions against recusal , sources say",elves,32222,2.2
1198,' Are you living in a fantasy world ? ' : ' Today ' show host grills <Paul Ryan/> on tax bill,steak,11100,0.6
14225,House Republicans Say G.O.P. Establishment Opened Way for Russian <Influence/> ,Vodka,22211,1.6
1100,"Former Trump aide <unloads/> on Mueller subpoena , refuses to cooperate",sits,21000,0.6
4400,American Otto Warmbier Has Been Released From A North Korean <Prison/> - In a Coma,Supermarket,21100,0.8
890,"Trump to <host/> Netanyahu in meeting focused on Iran , Middle East talks",butter,32110,1.4
8687,Trump just confused North Korea ’s current leader with his <dad/> ( and grandfather ),wife,20000,0.4
1461,Republicans ask court to block congressional <map/> ,buffet,22211,1.6
859,"Amid pressure from Trump , Mexico says it 's dealing with <migrant/> ' caravan '",penguin,32111,1.6
3303,Climate agreement withdrawal : ' Trump just stepped on the gas ' toward <catastrophe/> ,speed,20000,0.4
11687,"U.S. Report Says Humans Cause <Climate/> Change , Contradicting Top Trump Officials",Loose,22200,1.2
6396,Team <Trump/> Insists They Will Get Tough On Wall Street … Someday,tough,0,0.0
6071,Inside the country where Down <syndrome/> is disappearing,gear,10000,0.2
12717,Intel chief : Trump CIA pick will ' fully ' explain <torture/> involvement,chipmunk,32111,1.6
3612,"Macron Says Aussie PM 's Wife ' Delicious , ' Sparking <Reaction/> ",inferno,21110,1.0
4408,Columnist for Sheldon Adelson ’s Las Vegas newspaper blames ‘ Muslim <terror/> ’ for shooting,food,31000,0.8
2499,"The Trump administration is n’t a climate scientist , but it plays one on <policy/> decisions",game,31100,1.0
12498,"Bush-era <diplomat/> tweets that you should be scared , very scared",insomnia,10000,0.2
14621,The quest to help astronauts <sleep/> better,smell,33221,2.2
1663,Bill Would Bar Pentagon From <Business/> With Russian Cyber Firm Kaspersky,Sleeping,21100,0.8
6707,Trump Threatens Government Shutdown Over Border <Wall/> ,paint,21000,0.6
9699,Hurricane Irma : Eastern Florida exposed to storm 's dirty <side/> ,limericks,22100,1.0
5423,GOP <tax/> cuts will strengthen our economy and drive Democrats crazy,cold,3322111110,1.5
12138,Democrats ' call to action after Vegas shooting includes plea for ' moral courage ' on <gun/> control legislation,mind,32110,1.4
9608,"Venezuela oil-backed cryptocurrency to launch in <days/> , government says",dreams,20000,0.4
14245,Bernie Sanders urges progressives to seek more electoral <wins/> ,buttons,31100,1.0
